19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,1,8.0,12.0,363.0,267.0,269.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,120,181,2.54389522e-12
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,0,0,3.91498899e-12
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,1,0,3.91338394e-12
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,2,1,4.20239554e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,2,1,4.20239554e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,3,1,4.20176236e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,3,1,4.20176236e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,3,1,4.20176236e-13
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,4,2,3.91166e-12
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,4,2,3.91166e-12
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,5,2,3.9103022e-12
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,5,2,3.9103022e-12
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,6,3,3.90904193e-12
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,6,3,3.90904193e-12
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,6,3,3.90904193e-12
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,6,3,3.90904193e-12
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,6,3,3.90904193e-12
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,6,3,3.90904193e-12
19.0,2,8.0,12.0,573.0,172.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,6,3,2.83513382e-12
19.0,2,8.0,12.0,573.0,172.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,7,5,2.83666471e-12
19.0,2,8.0,12.0,573.0,172.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,7,5,2.83666471e-12
19.0,2,8.0,12.0,573.0,172.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,7,5,2.83666471e-12
19.0,2,8.0,12.0,573.0,172.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,7,9,2.83775239e-12
19.0,2,8.0,12.0,171.0,565.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,9,10,7.68109534e-13
19.0,2,8.0,12.0,171.0,565.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,9,10,7.68109534e-13
19.0,2,8.0,12.0,171.0,565.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,9,10,7.68109534e-13
19.0,2,8.0,12.0,573.0,172.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,9,11,2.84115895e-12
19.0,2,8.0,12.0,573.0,172.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,9,11,2.84115895e-12
19.0,2,8.0,12.0,573.0,172.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,9,11,2.84115895e-12
19.0,2,8.0,12.0,573.0,172.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,9,11,2.84115895e-12
19.0,2,8.0,12.0,171.0,565.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,11,12,7.70701157e-13
19.0,2,8.0,12.0,171.0,565.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,11,12,7.70701157e-13
19.0,2,8.0,12.0,171.0,565.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,11,12,7.70701157e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,12,13,4.10025041e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,12,13,4.10025041e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,12,13,4.10025041e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,12,13,4.10025041e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,12,13,4.10025041e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,12,13,4.10025041e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,12,13,4.10025041e-13
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,13,14,3.8978148e-12
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,14,3.89609785e-12
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,14,3.89609785e-12
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,14,3.89609785e-12
19.0,2,8.0,12.0,573.0,172.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,14,3.89609785e-12
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,15,4.08605712e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,15,4.08605712e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,15,4.08605712e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,14,15,4.08605712e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,17,21,4.03667415e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,17,21,4.03667415e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,17,21,4.03667415e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,17,21,4.03667415e-13
19.0,2,8.0,12.0,171.0,565.0,461.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,17,21,4.03667415e-13
19.0,2,8.0,12.0,573.0,172.0,217.0,12.0,8.0,12.0,1.0,36.0,35.0,41.0,18,25,2.85602423e-12
19.0,1,0.0,15.0,448.0,23.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,6,5,0.999665558
19.0,1,0.0,15.0,448.0,23.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,6,5,0.999665558
19.0,1,0.0,15.0,448.0,23.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,6,5,0.999665558
19.0,1,0.0,15.0,448.0,23.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,6,5,0.999665558
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,7,6,0.999629498
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,7,6,0.999629498
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,7,6,0.999629498
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,7,6,0.999629498
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,7,6,0.999629498
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,7,6,0.999629498
19.0,1,0.0,15.0,448.0,23.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,7,7,0.999669552
19.0,1,0.0,15.0,448.0,23.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,7,7,0.999669552
19.0,1,0.0,15.0,448.0,23.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,7,7,0.999669552
19.0,1,0.0,15.0,448.0,23.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,7,7,0.999669552
19.0,1,0.0,15.0,448.0,23.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,7,7,0.999669552
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,9,8,0.999624789
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,9,8,0.999624789
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,9,8,0.999624789
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,9,8,0.999624789
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,9,8,0.999624789
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,9,8,0.999624789
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,9,8,0.999624789
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,9,8,0.999624789
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,9,8,0.999624789
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,9,8,0.999624789
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,9,8,0.999624789
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,9,8,0.999624789
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,9,8,0.999624789
19.0,1,0.0,15.0,23.0,444.0,461.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,9,8,0.999624789
19.0,1,0.0,15.0,448.0,134.0,433.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,41,59,0.999704659
19.0,1,0.0,15.0,448.0,134.0,433.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,41,59,0.999704659
19.0,1,0.0,15.0,448.0,134.0,433.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,41,59,0.999704659
19.0,1,0.0,15.0,448.0,134.0,433.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,41,59,0.999704659
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,42,59,0.999704957
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,42,59,0.999704957
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,42,59,0.999704957
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,44,61,0.999700308
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,46,65,0.999708533
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,46,65,0.999708533
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,46,65,0.999708533
19.0,1,0.0,15.0,133.0,444.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,47,66,0.999690592
19.0,1,0.0,15.0,448.0,134.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,46,65,0.999708533
19.0,1,0.0,15.0,133.0,444.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,47,66,0.999690592
19.0,1,0.0,15.0,133.0,444.0,382.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,47,66,0.999690592
19.0,1,0.0,15.0,133.0,444.0,179.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,47,67,0.999725044
19.0,1,0.0,15.0,133.0,444.0,179.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,47,67,0.999725044
19.0,1,0.0,15.0,133.0,444.0,179.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,47,67,0.999725044
19.0,1,0.0,15.0,133.0,444.0,179.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,47,67,0.999725044
19.0,1,0.0,15.0,133.0,444.0,179.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,47,67,0.999725044
19.0,1,0.0,15.0,133.0,444.0,179.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,47,67,0.999725044
19.0,1,0.0,15.0,133.0,444.0,308.0,0.0,15.0,15.0,1.0,36.0,35.0,41.0,47,67,0.99970758
